ts,window_id,expiry_ts,strike,price,minutes_left,sigma_per_min,model_prob_up,raw_prob_up,market_prob_up,market_prob_down,edge_up,edge_down,recommended_side,kelly_fraction,note,kalshi_ticker,settle_price,outcome_up,pnl_cents
2026-08-13T13:33:41.500389+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63602.83,11.309454067548115,0.0003636107986421828,0.8314465506903723,0.827460505377701,0.67,0.34,0.16144655069037228,-0.17144655069037235,UP,0.02,model 83.1% vs market 67.0%,KXBTC15M-26AUG130945-45,63657.27,1,33.00
2026-08-13T13:34:01.676939+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63589.58,10.97329968214035,0.0003636107986421828,0.7857286535469019,0.7825958942737259,0.8,0.21,-0.014271346453098133,0.004271346453098096,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:34:21.843341+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63612.65,10.637175031503041,0.0003636107986421828,0.8708763070493779,0.8664988396694236,0.8,0.21,0.07087630704937786,-0.0808763070493779,UP,0.02,model 87.1% vs market 80.0%,KXBTC15M-26AUG130945-45,63657.27,1,20.00
2026-08-13T13:34:41.997084+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63633.75,10.301200600465139,0.0003636107986421828,0.9267378760587605,0.9226380966294998,0.8,0.21,0.1267378760587604,-0.13673787605876045,UP,0.02,model 92.7% vs market 80.0%,KXBTC15M-26AUG130945-45,63657.27,1,20.00
2026-08-13T13:35:02.165073+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63664.63,9.965043298403423,0.0003636107986421828,0.9729196533735518,0.970360868435848,0.8,0.21,0.17291965337355175,-0.1829196533735518,UP,0.02,model 97.3% vs market 80.0%,KXBTC15M-26AUG130945-45,63657.27,1,20.00
2026-08-13T13:35:22.314339+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63665.73,9.62921483516693,0.0003636107986421828,0.9760077460452886,0.9736290562791062,0.89,0.12,0.0860077460452886,-0.09600774604528861,UP,0.02,model 97.6% vs market 89.0%,KXBTC15M-26AUG130945-45,63657.27,1,11.00
2026-08-13T13:35:42.471632+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63653.55,9.29329849878947,0.0003636107986421828,0.9665800122975949,0.9636929539788185,0.9,0.11,0.06658001229759491,-0.07658001229759494,UP,0.02,model 96.7% vs market 90.0%,KXBTC15M-26AUG130945-45,63657.27,1,10.00
2026-08-13T13:36:02.609419+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63654.63,8.957561818758647,0.0003636107986421828,0.9703577304573114,0.9676600033440924,0.9,0.11,0.07035773045731142,-0.08035773045731144,UP,0.02,model 97.0% vs market 90.0%,KXBTC15M-26AUG130945-45,63657.27,1,10.00
2026-08-13T13:36:22.764925+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63677.4,8.62167665163676,0.0003636107986421828,0.9887296350872539,0.9872854781022972,0.9,0.11,0.08872963508725384,-0.09872963508725387,UP,0.02,model 98.9% vs market 90.0%,KXBTC15M-26AUG130945-45,63657.27,1,10.00
2026-08-13T13:36:42.933862+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63670.53,8.28591191371282,0.0003636107986421828,0.9868330963181499,0.9852244918321345,0.907,0.094,0.07983309631814983,-0.08083309631814986,UP,0.02,model 98.7% vs market 90.7%,KXBTC15M-26AUG130945-45,63657.27,1,9.30
2026-08-13T13:37:03.066306+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63694.06,7.94990748167038,0.0003636107986421828,0.9960367793205603,0.9953691817832164,0.907,0.094,0.08903677932056031,-0.09003677932056034,UP,0.02,model 99.6% vs market 90.7%,KXBTC15M-26AUG130945-45,63657.27,1,9.30
2026-08-13T13:37:23.238664+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63665.73,7.613886149724324,0.0003636107986421828,0.9876452646503341,0.9861057080209307,0.951,0.05,0.03664526465033413,-0.03764526465033409,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:37:43.484187+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63681.63,7.277894135316213,0.00039432474927838943,0.9912025038125606,0.9899915200963529,0.951,0.05,0.04020250381256063,-0.04120250381256059,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:38:03.640764+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63691.1,6.940497835477193,0.00039432474927838943,0.9952033766579315,0.9944309057014714,0.954,0.047,0.0412033766579315,-0.04220337665793146,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:38:23.764459+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63686.87,6.604798364639282,0.00039432474927838943,0.9952270261659033,0.9944574501450534,0.959,0.042,0.03622702616590334,-0.03722702616590331,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:38:43.883471+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63689.3,6.269667514165243,0.00039432474927838943,0.9966322426725539,0.9960436124538106,0.959,0.042,0.03763224267255394,-0.038632242672553906,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:39:04.036685+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63694.62,5.934030250708262,0.00039432474927838943,0.9980632753439529,0.9976827571653355,0.972,0.029000000000000005,0.02606327534395292,-0.0270632753439529,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:39:24.184837+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63707.62,5.597925917307536,0.00039432474927838943,0.9993630022511015,0.9992094937470049,0.972,0.029000000000000005,0.027363002251101554,-0.028363002251101534,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:39:44.326156+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63707.62,5.2623516837755835,0.00039432474927838943,0.9995765533394451,0.9994674372595811,0.98,0.021,0.01957655333944508,-0.020576553339445063,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:40:04.431068+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63731.23,4.926978464921316,0.00039432474927838943,0.9999572021756452,0.9999419910192415,0.98,0.021,0.019957202175645228,-0.02095720217564521,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:40:24.622280+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63754.45,4.590541700522105,0.00039432474927838943,0.9999975214528795,0.9999963134651912,0.986,0.015,0.013997521452879469,-0.014997521452879456,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:40:44.777009+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63744.13,4.255281265576681,0.00039432474927838943,0.9999973737199286,0.9999961010979387,0.993,0.008,0.00699737371992859,-0.007997373719928584,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:41:04.887471+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63762.77,3.9195141832033795,0.00039432474927838943,0.9999993566007371,0.9999998362370628,0.993,0.008,0.006999356600737139,-0.007999356600737133,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:41:25.002899+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63763.39,3.5841808676719666,0.00039432474927838943,0.9999993566007371,0.9999999679302275,0.998,0.003,0.0019993566007371344,-0.0029993566007371327,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:41:45.135202+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63754.57,3.2487531979878743,0.00039432474927838943,0.9999993566007371,0.9999999839019094,0.9990000000000001,0.002,0.0009993566007370225,-0.0019993566007371327,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:42:05.273325+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63742.09,2.9131343166033425,0.00039432474927838943,0.9999993566007371,0.9999999890641524,0.9990000000000001,0.002,0.0009993566007370225,-0.0019993566007371327,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:42:25.424730+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63743.78,2.577379365762075,0.00039432474927838943,0.9999993566007371,0.9999999995232913,0.9990000000000001,0.002,0.0009993566007370225,-0.0019993566007371327,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:42:45.698147+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63771.75,2.2415901978810626,0.00039919058546393114,0.9999993566007371,0.9999999999999749,0.9990000000000001,0.002,0.0009993566007370225,-0.0019993566007371327,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:43:05.855951+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63784.16,1.9037461320559184,0.00039919058546393114,0.9999993566007371,1.0,1.0,0.001,-6.433992628673835e-07,-0.0009993566007371326,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:43:25.995346+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63784.16,1.5678041021029154,0.00039919058546393114,0.9999993566007371,1.0,1.0,0.001,-6.433992628673835e-07,-0.0009993566007371326,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:43:46.132968+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63759.63,1.2322168509165445,0.00039919058546393114,0.9999993566007371,1.0,1.0,0.001,-6.433992628673835e-07,-0.0009993566007371326,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:44:06.284171+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63751.34,0.8964551170667012,0.00039919058546393114,0.9999993566007371,1.0,1.0,0.001,-6.433992628673835e-07,-0.0009993566007371326,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:44:26.457673+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63722.63,0.5603967150052388,0.00039919058546393114,0.9999993566007371,1.0,1.0,0.001,-6.433992628673835e-07,-0.0009993566007371326,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:44:46.608875+00:00,2026-08-13T13:45:00+00:00,1786628700.0,63531.59,63720.72,0.22436511516571045,0.00039919058546393114,0.9999993566007371,1.0,1.0,0.001,-6.433992628673835e-07,-0.0009993566007371326,,0.0,no edge,KXBTC15M-26AUG130945-45,63657.27,1,0.00
2026-08-13T13:45:37.778102+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63708.03,14.380686450004578,0.00039919058546393114,0.3773475334689762,0.38683528812989304,0.5,0.51,-0.1226524665310238,0.11265246653102379,DOWN,0.02,model 62.3% vs market 51.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:45:58.020864+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63664.28,14.03429816563924,0.00039919058546393114,0.21169856640814558,0.22304793644305382,0.5,0.51,-0.28830143359185445,0.27830143359185444,DOWN,0.02,model 78.8% vs market 51.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:46:18.169455+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63636.12,13.698393066724142,0.00039919058546393114,0.13033281315737177,0.14036340124328278,0.27,0.74,-0.13966718684262824,0.12966718684262823,DOWN,0.02,model 87.0% vs market 74.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:46:38.293942+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63626.63,13.362738414605458,0.00039919058546393114,0.10632574198723777,0.11551924430313243,0.2,0.81,-0.09367425801276225,0.08367425801276218,DOWN,0.02,model 89.4% vs market 81.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:46:58.452818+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63706.38,13.026880649725596,0.00039919058546393114,0.3642081440119697,0.3739936018751223,0.2,0.81,0.1642081440119697,-0.17420814401196982,UP,0.02,model 36.4% vs market 20.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:47:18.598695+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63687.79,12.691222818692525,0.00039919058546393114,0.284682030331788,0.2957841222417271,0.2,0.81,0.084682030331788,-0.09468203033178813,UP,0.02,model 28.5% vs market 20.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:47:38.774383+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63729.17,12.354695614178976,0.00039919058546393114,0.46572221876991265,0.4727791023491148,0.36,0.65,0.10572221876991267,-0.11572221876991262,UP,0.02,model 46.6% vs market 36.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:47:59.017406+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63738.91,12.019074149926503,0.00043656875359665147,0.5105097430518416,0.5161273403174209,0.52,0.49,-0.009490256948158415,-0.0005097430518415935,,0.0,no edge,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:48:19.157798+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63766.7,11.681796002388001,0.00043656875359665147,0.632359320181857,0.6337933832070324,0.52,0.49,0.11235932018185701,-0.12235932018185702,UP,0.02,model 63.2% vs market 52.0%,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:48:39.318509+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63771.48,11.345840934912363,0.00043656875359665147,0.6546762056844738,0.6553542967782333,0.64,0.37,0.014676205684473809,-0.024676205684473818,,0.0,no edge,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:48:59.461957+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63741.87,11.009872583548228,0.00043656875359665147,0.5249598668823643,0.5300940699696964,0.53,0.48,-0.005040133117635737,-0.004959866882364272,,0.0,no edge,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:49:19.614040+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63750.32,10.674434598286947,0.00043656875359665147,0.5648109448774193,0.5685818059448084,0.53,0.48,0.034810944877419314,-0.04481094487741932,,0.0,no edge,KXBTC15M-26AUG131000-00,,,
2026-08-13T13:49:39.782752+00:00,2026-08-13T14:00:00+00:00,1786629600.0,63735.05,63761.6,10.338247617085775,0.00043656875359665147,0.6183108203804152,0.6202273992281516,0.57,0.44,0.04831082038041523,-0.058310820380415185,,0.0,no edge,KXBTC15M-26AUG131000-00,,,
